Id,Fecha,Open,High,Low,Last,Cierre,Aj.Dif.,Mon.,OI.Vol.,OI.Dif.,Vol.Ope.,Unidad,DolarB.N.,DolarItau.,Dif.Sem
3073,22/06/2016 12:00:00 a.m.,0,0,0,0,285,-5,D,115300,-6800,0,TONS,14.07,14.02,-285
3074,23/06/2016 12:00:00 a.m.,0,0,0,0,290,5,D,112000,-3300,0,TONS,14.45,14.13,-290
3075,24/06/2016 12:00:00 a.m.,0,0,0,0,282,-8,D,110200,-1800,0,TONS,14.93,14.54,-282
3076,27/06/2016 12:00:00 a.m.,0,0,0,0,287,5,D,109400,-800,0,TONS,15.3,14.995,-287
3077,28/06/2016 12:00:00 a.m.,0,0,0,0,295,8,D,95300,-14100,0,TONS,14.9,14.91,-295
3078,29/06/2016 12:00:00 a.m.,0,0,0,0,296,1,D,92700,-2600,0,TONS,14.98,14.85,-296
3079,30/06/2016 12:00:00 a.m.,0,0,0,0,308,12,D,82900,-9800,0,TONS,15.04,14.925,-308
3080,01/07/2016 12:00:00 a.m.,0,0,0,0,307.2,-0.8,D,73200,-9700,0,TONS,15,15.1,-307.2
3081,04/07/2016 12:00:00 a.m.,0,0,0,0,299,-8.2,D,85700,12500,0,TONS,15.06,15.09,-299
3082,05/07/2016 12:00:00 a.m.,0,0,0,0,297,-2,D,87000,1300,0,TONS,14.8,15.085,-297
3083,06/07/2016 12:00:00 a.m.,0,0,0,0,287,-10,D,82200,-4800,0,TONS,14.695,14.8,-287
3084,07/07/2016 12:00:00 a.m.,0,0,0,0,283,-4,D,78700,-3500,0,TONS,14.725,14.66,-283
3085,11/07/2016 12:00:00 a.m.,0,0,0,0,292,9,D,78700,0,0,TONS,14.64,14.7,-292
3086,12/07/2016 12:00:00 a.m.,0,0,0,0,296,4,D,85300,6600,0,TONS,14.56,14.54,-296
3087,13/07/2016 12:00:00 a.m.,0,0,0,0,302,6,D,85600,300,0,TONS,14.57,14.52,-302
3088,14/07/2016 12:00:00 a.m.,0,0,0,0,299.5,-2.5,D,87400,1800,0,TONS,14.74,14.61,-299.5
3089,15/07/2016 12:00:00 a.m.,0,0,0,0,298,-1.5,D,97800,10400,0,TONS,14.95,14.86,-298
3090,18/07/2016 12:00:00 a.m.,0,0,0,0,298.5,0.5,D,89400,-8400,0,TONS,15.15,14.95,-298.5
3091,19/07/2016 12:00:00 a.m.,0,0,0,0,296,-2.5,D,111200,21800,0,TONS,15,15.16,-296
3092,20/07/2016 12:00:00 a.m.,0,0,0,0,293,-3,D,129500,18300,0,TONS,15.07,15,-293
3093,21/07/2016 12:00:00 a.m.,0,0,0,0,293.5,0.5,D,166900,37400,0,TONS,15,14.98,-293.5
3094,22/07/2016 12:00:00 a.m.,0,0,0,0,283.5,-10,D,165900,-1000,0,TONS,14.91,14.92,-283.5
3095,25/07/2016 12:00:00 a.m.,0,0,0,0,270,-13.5,D,178900,13000,0,TONS,14.95,14.99,-270
3096,26/07/2016 12:00:00 a.m.,0,0,0,0,278,8,D,172800,-6100,0,TONS,14.95,14.92,-278
3097,27/07/2016 12:00:00 a.m.,0,0,0,0,282,4,D,170200,-2600,0,TONS,15,14.92,-282
3098,28/07/2016 12:00:00 a.m.,0,0,0,0,277,-5,D,170000,-200,0,TONS,15.04,14.96,-277
3099,29/07/2016 12:00:00 a.m.,0,0,0,0,285,8,D,169400,-600,0,TONS,15.01,15.11,-285
3100,01/08/2016 12:00:00 a.m.,0,0,0,0,285,0,D,169200,-200,0,TONS,14.93,14.94,-285
3101,02/08/2016 12:00:00 a.m.,0,0,0,0,272,-13,D,168200,-1000,0,TONS,14.85,14.87,-272
3102,03/08/2016 12:00:00 a.m.,0,0,0,0,275,3,D,157400,-10800,0,TONS,14.87,14.93,-275
3103,04/08/2016 12:00:00 a.m.,0,0,0,0,276,1,D,152100,-5300,0,TONS,14.85,14.83,-276
3104,05/08/2016 12:00:00 a.m.,0,0,0,0,280,4,D,148300,-3800,0,TONS,14.79,14.81,-280
3105,08/08/2016 12:00:00 a.m.,0,0,0,0,285,5,D,147800,-500,0,TONS,14.67,14.76,-285
3106,09/08/2016 12:00:00 a.m.,0,0,0,0,288,3,D,144400,-3400,0,TONS,14.77,14.75,-288
3107,10/08/2016 12:00:00 a.m.,0,0,0,0,285.5,-2.5,D,145900,1500,0,TONS,14.67,14.7,-285.5
3108,11/08/2016 12:00:00 a.m.,0,0,0,0,282,-3.5,D,145900,0,0,TONS,14.66,14.7,-282
3109,12/08/2016 12:00:00 a.m.,0,0,0,0,282,0,D,135700,-10200,0,TONS,14.67,14.7,-282
3110,16/08/2016 12:00:00 a.m.,0,0,0,0,289,7,D,130300,-5400,0,TONS,14.67,14.72,-289
3111,17/08/2016 12:00:00 a.m.,0,0,0,0,294,5,D,121200,-9100,0,TONS,14.78,14.64,-294
3112,18/08/2016 12:00:00 a.m.,0,0,0,0,288,-6,D,120900,-300,0,TONS,14.94,14.95,-288
3113,19/08/2016 12:00:00 a.m.,0,0,0,0,287,-1,D,120700,-200,0,TONS,14.918,14.995,-287
3114,22/08/2016 12:00:00 a.m.,0,0,0,0,287,0,D,105300,-15400,0,TONS,14.81,14.97,-287
3115,23/08/2016 12:00:00 a.m.,0,0,0,0,285,-2,D,104700,-600,0,TONS,14.84,14.795,-285
3116,24/08/2016 12:00:00 a.m.,0,0,0,0,283,-2,D,103600,-1100,0,TONS,14.86,14.86,-283
3117,25/08/2016 12:00:00 a.m.,0,0,0,0,278,-5,D,103300,-300,0,TONS,14.89,14.92,-278
3118,26/08/2016 12:00:00 a.m.,0,0,0,0,274,-4,D,100500,-2800,0,TONS,15,14.97,-274
3119,29/08/2016 12:00:00 a.m.,0,0,0,0,272,-2,D,100000,-500,0,TONS,15.1,15.01,-272
3120,30/08/2016 12:00:00 a.m.,0,0,0,0,268,-4,D,95600,-4400,0,TONS,15.01,15.07,-268
3121,31/08/2016 12:00:00 a.m.,0,0,0,0,268,0,D,95600,0,0,TONS,14.93,14.94,-268
3122,01/09/2016 12:00:00 a.m.,0,0,0,0,269,1,D,92200,-3400,0,TONS,14.9,14.86,-269
3123,02/09/2016 12:00:00 a.m.,0,0,0,0,268,-1,D,102900,10700,0,TONS,14.99,14.91,-268
3124,05/09/2016 12:00:00 a.m.,0,0,0,0,267,-1,D,102300,-600,0,TONS,15.02,15.04,-267
3125,06/09/2016 12:00:00 a.m.,0,0,0,0,266,-1,D,91600,-10700,0,TONS,15.02,14.94,-266
3126,07/09/2016 12:00:00 a.m.,0,0,0,0,270,4,D,93000,1400,0,TONS,15.05,14.98,-270
3127,08/09/2016 12:00:00 a.m.,0,0,0,0,273,3,D,88900,-4100,0,TONS,15.07,15.03,-273
3128,09/09/2016 12:00:00 a.m.,0,0,0,0,273,0,D,75300,-13600,0,TONS,14.98,15.11,-273
3129,12/09/2016 12:00:00 a.m.,0,0,0,0,270,-3,D,75400,100,0,TONS,14.95,15.04,-270
3130,13/09/2016 12:00:00 a.m.,0,0,0,0,264.5,-5.5,D,74000,-1400,0,TONS,15,14.915,-264.5
3131,14/09/2016 12:00:00 a.m.,0,0,0,0,259.5,-5,D,73700,-300,0,TONS,15.03,15.07,-259.5
3132,15/09/2016 12:00:00 a.m.,0,0,0,0,265,5.5,D,73900,200,0,TONS,15.07,14.99,-265
3133,16/09/2016 12:00:00 a.m.,0,0,0,0,268,3,D,73800,-100,0,TONS,15.13,15.05,-268
3134,19/09/2016 12:00:00 a.m.,0,0,0,0,268,0,D,74200,400,0,TONS,15.15,15.12,-268
3135,20/09/2016 12:00:00 a.m.,0,0,0,0,273,5,D,73700,-500,0,TONS,15.14,15.13,-273
3136,21/09/2016 12:00:00 a.m.,0,0,0,0,269,-4,D,72800,-900,0,TONS,15.14,15.11,-269
3137,22/09/2016 12:00:00 a.m.,0,0,0,0,268,-1,D,73300,500,0,TONS,15.164,15.21,-268
3138,23/09/2016 12:00:00 a.m.,0,0,0,0,263,-5,D,75400,2100,0,TONS,15.166,15.11,-263
3139,26/09/2016 12:00:00 a.m.,0,0,0,0,260,-3,D,78000,2600,0,TONS,15.24,15.25,-260
3140,27/09/2016 12:00:00 a.m.,0,0,0,0,260,0,D,77800,-200,0,TONS,15.28,15.3,-260
3141,28/09/2016 12:00:00 a.m.,0,0,0,0,258,-2,D,70400,-7400,0,TONS,15.39,15.26,-258
3142,29/09/2016 12:00:00 a.m.,0,0,0,0,258,0,D,69800,-600,0,TONS,15.375,15.38,-258
3143,30/09/2016 12:00:00 a.m.,0,0,0,0,263,5,D,68800,-1000,0,TONS,15.31,15.2,-263
3144,03/10/2016 12:00:00 a.m.,0,0,0,0,263,0,D,67900,-900,0,TONS,15.195,15.18,-263
3145,04/10/2016 12:00:00 a.m.,0,0,0,0,264,1,D,63700,-4200,0,TONS,15.17,15.15,-264
3146,05/10/2016 12:00:00 a.m.,0,0,0,0,263,-1,D,60500,-3200,0,TONS,15.19,15.205,-263
3147,06/10/2016 12:00:00 a.m.,0,0,0,0,265,2,D,61500,1000,0,TONS,15.21,15.27,-265
3148,07/10/2016 12:00:00 a.m.,0,0,0,0,265,0,D,60800,-700,0,TONS,15.185,15.185,-265
3149,11/10/2016 12:00:00 a.m.,0,0,0,0,265,0,D,61600,800,0,TONS,15.17,15.14,-265
3150,12/10/2016 12:00:00 a.m.,0,0,0,0,265,0,D,58600,-3000,0,TONS,15.07,15.13,-265
3151,13/10/2016 12:00:00 a.m.,0,0,0,0,265,0,D,43600,-15000,0,TONS,15.132,15.09,-265
3152,14/10/2016 12:00:00 a.m.,0,0,0,0,267,2,D,43600,0,0,TONS,15.175,15.08,-267
3153,17/10/2016 12:00:00 a.m.,0,0,0,0,267,0,D,39000,-4600,0,TONS,15.198,15.17,-267
3154,18/10/2016 12:00:00 a.m.,0,0,0,0,267.5,0.5,D,39000,0,0,TONS,15.208,15.18,-267.5
3155,19/10/2016 12:00:00 a.m.,0,0,0,0,267,-0.5,D,36000,-3000,0,TONS,15.195,15.17,-267
3156,20/10/2016 12:00:00 a.m.,0,0,0,0,265,-2,D,30600,-5400,0,TONS,15.155,15.13,-265
3157,21/10/2016 12:00:00 a.m.,0,0,0,0,265,0,D,24200,-6400,0,TONS,15.135,15.12,-265
3158,24/10/2016 12:00:00 a.m.,0,0,0,0,265,0,D,24200,0,0,TONS,15.146,15.12,-265
3159,25/10/2016 12:00:00 a.m.,0,0,0,0,265,0,D,22400,-1800,0,TONS,15.23,15.135,-265
3160,26/10/2016 12:00:00 a.m.,0,0,0,0,270,5,D,22100,-300,0,TONS,15.205,15.19,-270
3161,27/10/2016 12:00:00 a.m.,0,0,0,0,272,2,D,21700,-400,0,TONS,15.174,15.13,-272
3162,28/10/2016 12:00:00 a.m.,0,0,0,0,272,0,D,20700,-1000,0,TONS,15.19,15.14,-272
3163,31/10/2016 12:00:00 a.m.,0,0,0,0,272,0,D,20700,0,0,TONS,15.15,15.145,-272
3164,01/11/2016 12:00:00 a.m.,0,0,0,0,269,-3,D,20500,-200,0,TONS,15.075,15.16,-269
3165,02/11/2016 12:00:00 a.m.,0,0,0,0,267,-2,D,136100,115600,0,TONS,15.11,15.11,-267
3166,03/11/2016 12:00:00 a.m.,0,0,0,0,265,-2,D,143900,7800,0,TONS,15.1,15.17,-265
3167,04/11/2016 12:00:00 a.m.,0,0,0,0,265,0,D,153000,9100,0,TONS,15.06,15.13,-265
3168,07/11/2016 12:00:00 a.m.,0,0,0,0,268,3,D,162000,9000,0,TONS,15.05,15.08,-268
3169,08/11/2016 12:00:00 a.m.,0,0,0,0,271.5,3.5,D,164900,2900,0,TONS,14.93,15.01,-271.5
3170,09/11/2016 12:00:00 a.m.,0,0,0,0,267,-4.5,D,199000,34100,0,TONS,14.92,14.98,-267
3171,10/11/2016 12:00:00 a.m.,0,0,0,0,266,-1,D,197600,-1400,0,TONS,15.03,15.095,-266
3172,11/11/2016 12:00:00 a.m.,0,0,0,0,263,-3,D,204100,6500,0,TONS,15.37,15.11,-263
3173,14/11/2016 12:00:00 a.m.,0,0,0,0,261,-2,D,227900,23800,0,TONS,15.65,15.52,-261
3174,15/11/2016 12:00:00 a.m.,0,0,0,0,261,0,D,233300,5400,0,TONS,15.5,15.55,-261
3175,16/11/2016 12:00:00 a.m.,0,0,0,0,262,1,D,233600,300,0,TONS,15.5,15.62,-262
3176,17/11/2016 12:00:00 a.m.,0,0,0,0,262,0,D,224800,-8800,0,TONS,15.48,15.44,-262
3177,18/11/2016 12:00:00 a.m.,0,0,0,0,263,1,D,231700,6900,0,TONS,15.47,15.44,-263
3178,21/11/2016 12:00:00 a.m.,0,0,0,0,269,6,D,229800,-1900,0,TONS,15.385,15.435,-269
3179,22/11/2016 12:00:00 a.m.,0,0,0,0,267,-2,D,245000,15200,0,TONS,15.45,15.35,-267
3180,23/11/2016 12:00:00 a.m.,0,0,0,0,266,-1,D,259400,14400,0,TONS,15.54,15.52,-266
3181,24/11/2016 12:00:00 a.m.,0,0,0,0,266,0,D,232900,-26500,0,TONS,15.54,15.56,-266
3182,25/11/2016 12:00:00 a.m.,0,0,0,0,265,-1,D,224000,-8900,0,TONS,15.545,15.575,-265
3183,29/11/2016 12:00:00 a.m.,0,0,0,0,264,-1,D,223400,-600,0,TONS,15.7,15.57,-264
3184,30/11/2016 12:00:00 a.m.,0,0,0,0,264,0,D,220200,-3200,0,TONS,15.868,15.8,-264
3185,01/12/2016 12:00:00 a.m.,0,0,0,0,262,-2,D,214300,-5900,0,TONS,15.84,15.775,-262
3186,02/12/2016 12:00:00 a.m.,0,0,0,0,262,0,D,207100,-7200,0,TONS,15.94,15.93,-262
3187,05/12/2016 12:00:00 a.m.,0,0,0,0,265,3,D,198000,-9100,0,TONS,15.871,15.915,-265
3188,06/12/2016 12:00:00 a.m.,0,0,0,0,267,2,D,192000,-6000,0,TONS,15.92,15.81,-267
3189,07/12/2016 12:00:00 a.m.,0,0,0,0,267,0,D,177500,-14500,0,TONS,15.99,15.895,-267
3190,12/12/2016 12:00:00 a.m.,0,0,0,0,263,-4,D,175900,-1600,0,TONS,16.03,15.95,-263
3191,13/12/2016 12:00:00 a.m.,0,0,0,0,263,0,D,166800,-9100,0,TONS,15.966,15.98,-263
3192,14/12/2016 12:00:00 a.m.,0,0,0,0,262,-1,D,145000,-21800,0,TONS,15.97,15.86,-262
3193,15/12/2016 12:00:00 a.m.,0,0,0,0,265,3,D,140800,-4200,0,TONS,15.96,15.98,-265
3194,16/12/2016 12:00:00 a.m.,0,0,0,0,267,2,D,137000,-3800,0,TONS,15.96,15.9,-267
3195,19/12/2016 12:00:00 a.m.,0,0,0,0,267,0,D,129200,-7800,0,TONS,15.84,15.92,-267
3196,20/12/2016 12:00:00 a.m.,0,0,0,0,263,-4,D,121300,-7900,0,TONS,15.86,15.775,-263
3197,21/12/2016 12:00:00 a.m.,0,0,0,0,266,3,D,119200,-2100,0,TONS,15.79,15.86,-266
3198,22/12/2016 12:00:00 a.m.,0,0,0,0,263,-3,D,110900,-8300,0,TONS,15.73,15.73,-263
3199,23/12/2016 12:00:00 a.m.,0,0,0,0,262,-1,D,108300,-2600,0,TONS,15.497,15.56,-262
3200,26/12/2016 12:00:00 a.m.,0,0,0,0,260,-2,D,105600,-2700,0,TONS,15.54,15.67,-260
3201,27/12/2016 12:00:00 a.m.,0,0,0,0,266,6,D,98600,-7000,0,TONS,15.55,15.56,-266
3202,28/12/2016 12:00:00 a.m.,0,0,0,0,263,-3,D,96600,-2000,0,TONS,15.75,15.57,-263
3203,29/12/2016 12:00:00 a.m.,0,0,0,0,265,2,D,85500,-11100,0,TONS,15.928,15.67,-265
3204,30/12/2016 12:00:00 a.m.,0,0,0,0,265.7,0.7,D,85100,-400,0,TONS,15.89,15.815,-265.7
3205,02/01/2017 12:00:00 a.m.,0,0,0,0,265,-0.7,D,76100,76100,0,TONS,15.92,15.83,-265
3206,03/01/2017 12:00:00 a.m.,0,0,0,0,265,0,D,113700,37600,0,TONS,15.945,15.845,-265
3207,04/01/2017 12:00:00 a.m.,0,0,0,0,269,4,D,112300,-1400,0,TONS,16.08,15.98,-269
3208,05/01/2017 12:00:00 a.m.,0,0,0,0,269,0,D,105500,-6800,0,TONS,15.96,15.89,-269
3209,06/01/2017 12:00:00 a.m.,0,0,0,0,267,-2,D,102200,-3300,0,TONS,15.81,15.81,-267
3210,09/01/2017 12:00:00 a.m.,0,0,0,0,268.5,1.5,D,108100,5900,0,TONS,15.885,15.83,-268.5
3211,10/01/2017 12:00:00 a.m.,0,0,0,0,271,2.5,D,112800,4700,0,TONS,15.85,15.915,-271
3212,11/01/2017 12:00:00 a.m.,0,0,0,0,272,1,D,120700,7900,0,TONS,15.85,15.82,-272
3213,12/01/2017 12:00:00 a.m.,0,0,0,0,278,6,D,115600,-5100,0,TONS,15.81,15.78,-278
3214,13/01/2017 12:00:00 a.m.,0,0,0,0,282,4,D,126500,10900,0,TONS,15.853,15.87,-282
3215,16/01/2017 12:00:00 a.m.,0,0,0,0,283,1,D,118200,-8300,0,TONS,15.88,15.9,-283
3216,17/01/2017 12:00:00 a.m.,0,0,0,0,288,5,D,129000,10800,0,TONS,15.909,15.895,-288
3217,18/01/2017 12:00:00 a.m.,0,0,0,0,288,0,D,113800,-15200,0,TONS,15.975,15.96,-288
3218,19/01/2017 12:00:00 a.m.,0,0,0,0,287,-1,D,111800,-2000,0,TONS,15.9,16.02,-287
3219,20/01/2017 12:00:00 a.m.,0,0,0,0,286,-1,D,105300,-6500,0,TONS,15.915,15.87,-286
3220,23/01/2017 12:00:00 a.m.,0,0,0,0,283,-3,D,118200,12900,0,TONS,15.94,15.95,-283
3221,24/01/2017 12:00:00 a.m.,0,0,0,0,282,-1,D,129600,11400,0,TONS,15.93,15.93,-282
3222,25/01/2017 12:00:00 a.m.,0,0,0,0,280,-2,D,133300,3700,0,TONS,15.955,15.88,-280
3223,26/01/2017 12:00:00 a.m.,0,0,0,0,276.5,-3.5,D,132500,-800,0,TONS,15.92,15.91,-276.5
3224,27/01/2017 12:00:00 a.m.,0,0,0,0,277,0.5,D,130600,-1900,0,TONS,15.9,15.87,-277
3225,30/01/2017 12:00:00 a.m.,0,0,0,0,270,-7,D,130100,-500,0,TONS,15.92,15.99,-270
3226,31/01/2017 12:00:00 a.m.,0,0,0,0,271,1,D,129000,-1100,0,TONS,15.897,15.95,-271
3227,01/02/2017 12:00:00 a.m.,0,0,0,0,273.5,2.5,D,128200,-800,0,TONS,15.8,15.84,-273.5
3228,02/02/2017 12:00:00 a.m.,0,0,0,0,272,-1.5,D,129600,1400,0,TONS,15.68,15.79,-272
3229,03/02/2017 12:00:00 a.m.,0,0,0,0,270,-2,D,128500,-1100,0,TONS,15.62,15.69,-270
3230,06/02/2017 12:00:00 a.m.,0,0,0,0,271,1,D,128300,-200,0,TONS,15.78,15.58,-271
